Date,UP value,UPs,Invested,Total value
2022-03-17,12.592900276184082,261.7021753037168,2471.63,3295.5893956601503
2022-03-18,12.738100051879883,261.7021753037168,2471.63,3333.588492813353
2022-03-21,12.753700256347656,261.7021753037168,2471.63,3337.671100257752
2022-03-22,12.924200057983398,261.7021753037168,2471.63,3382.291269234678
2022-03-23,12.802900314331055,261.7021753037168,2471.63,3350.5468624570763
2022-03-24,12.822999954223633,261.7021753037168,2471.63,3355.8069819397856
2022-03-25,12.869000434875488,261.7021753037168,2471.63,3367.8454077913925
2022-03-29,13.121899604797363,261.7021753037168,2471.63,3434.0296706924514
2022-03-30,13.012499809265137,261.7021753037168,2471.63,3405.399506223886
2022-04-01,12.909099578857422,261.7021753037168,2471.63,3378.3394409992816
2022-04-05,13.103300094604492,263.6387937213906,2496.63,3454.5382307109116
2022-04-07,12.876500129699707,263.6387937213906,2496.63,3394.74496154736
2022-04-08,13.007100105285645,263.6387937213906,2496.63,3429.1761815708796
2022-04-12,12.866800308227539,263.6387937213906,2496.63,3392.187712315125
2022-04-13,12.8016996383667,263.6387937213906,2496.63,3375.0246502425584
2022-04-14,12.888999938964844,263.6387937213906,2496.63,3398.0403961837683
2022-04-19,12.864299774169922,263.6387937213906,2496.63,3391.5284745325157
2022-04-20,12.897899627685547,263.6387937213906,2496.63,3400.3866993825905
2022-04-21,12.93239974975586,263.6387937213906,2496.63,3409.4822699484484
2022-04-22,12.663599967956543,263.6387937213906,2496.63,3338.6162197223034
2022-04-27,12.65060043334961,263.6387937213906,2496.63,3335.189038099592
2022-04-28,12.734000205993652,263.6387937213906,2496.63,3357.1764535561056
2022-04-29,12.734100341796875,263.6387937213906,2496.63,3357.2028532384757
2022-05-02,12.512299537658691,263.6387937213906,2496.63,3298.7275567890506
2022-05-03,12.55370044708252,263.6387937213906,2496.63,3309.6424426085173
2022-05-04,12.460599899291992,265.6302384038077,2521.63,3309.912121903394
2022-05-05,12.47719955444336,265.6302384038077,2521.63,3314.321492258673
2022-05-11,12.213199615478516,265.6302384038077,2521.63,3244.195125532851
2022-05-17,12.359800338745117,265.6302384038077,2521.63,3283.136710604329
2022-05-19,11.801899909973145,265.6302384038077,2521.63,3134.941486704043
2022-05-23,11.98169994354248,265.6302384038077,2521.63,3182.7018124860783
2022-05-24,11.772199630737305,265.6302384038077,2521.63,3127.0521944499674
2022-05-25,11.90939998626709,265.6302384038077,2521.63,3163.4967575984315
2022-05-26,12.050999641418457,265.6302384038077,2521.63,3201.1099077541858
2022-05-30,12.357000350952148,265.6302384038077,2521.63,3282.3929491793547
2022-05-31,12.302399635314941,265.6302384038077,2521.63,3267.8893480676247
2022-06-02,12.318900108337402,265.6302384038077,2521.63,3272.272372650357
2022-06-06,12.403300285339355,267.6596403617861,2546.63,3319.8628936731707
2022-06-07,12.318099975585938,267.6596403617861,2546.63,3297.058209405858
2022-06-08,12.327699661254883,267.6596403617861,2546.63,3299.6276578195943
2022-06-13,11.721599578857422,267.6596403617861,2546.63,3137.399127741841
2022-06-14,11.560600280761719,267.6596403617861,2546.63,3094.306113515045
2022-06-15,11.646900177001953,267.6596403617861,2546.63,3117.4051127059656
2022-06-17,11.350899696350098,267.6596403617861,2546.63,3038.1777305077744
2022-06-20,11.29319953918457,267.6596403617861,2546.63,3022.7337271920305
2022-06-22,11.426199913024902,267.6596403617861,2546.63,3058.332559422117
2022-06-23,11.489700317382812,267.6596403617861,2546.63,3075.329054815383
2022-06-27,11.820599555969238,267.6596403617861,2546.63,3163.8974260114146
2022-06-29,11.702400207519531,267.6596403617861,2546.63,3132.260230914369
2022-07-01,11.58240032196045,267.6596403617861,2546.63,3100.1411047021693
2022-07-05,11.671600341796875,269.8180876011377,2571.63,3149.2088834684178
2022-07-11,12.13599967956543,269.8180876011377,2571.63,3274.512224668364
2022-07-13,11.997400283813477,269.8180876011377,2571.63,3237.115600763899
2022-07-14,11.973099708557129,269.8180876011377,2571.63,3230.5588660206236
2022-07-15,12.170499801635742,269.8180876011377,2571.63,3283.8209816273816
2022-07-18,12.19159984588623,269.8180876011377,2571.63,3289.5141552153477
2022-07-20,12.324399948120117,269.8180876011377,2571.63,3325.3460248333304
2022-07-22,12.321399688720703,269.8180876011377,2571.63,3324.536500579873
2022-07-25,12.323599815368652,269.8180876011377,2571.63,3325.130134544503
2022-07-26,12.34689998626709,269.8180876011377,2571.63,3331.4169420970993
2022-07-27,12.402999877929688,269.8180876011377,2571.63,3346.553707580132
2022-07-28,12.584400177001953,269.8180876011377,2571.63,3395.4987893660855
2022-07-29,12.580100059509277,269.8180876011377,2571.63,3394.3385398877517
2022-08-01,12.628299713134766,269.8180876011377,2571.63,3407.343678252018
2022-08-02,12.581100463867188,269.8180876011377,2571.63,3394.6084670784307
2022-08-03,12.688300132751465,271.80519517346806,2596.63,3448.745894002053
2022-08-04,12.661499977111816,271.80519517346806,2596.63,3441.4614724677385
2022-08-05,12.629300117492676,271.80519517346806,2596.63,3432.7093833394
2022-08-08,12.71030044555664,271.80519517346806,2596.63,3454.725693317941
2022-08-09,12.598299980163574,271.80519517346806,2596.63,3424.2833849622593
2022-08-10,12.665900230407715,271.80519517346806,2596.63,3442.657484173643
2022-08-11,12.67389965057373,271.80519517346806,2596.63,3444.8317681331414
2022-08-12,12.775199890136719,271.80519517346806,2596.63,3472.3656995186784
2022-08-16,12.992400169372559,271.80519517346806,2596.63,3531.401863808108
2022-08-17,12.881400108337402,271.80519517346806,2596.63,3501.2314705541803
2022-08-18,13.023900032043457,271.80519517346806,2596.63,3539.963690129309
2022-08-19,12.98009967803955,271.80519517346806,2596.63,3528.05852636061
2022-08-22,12.842599868774414,271.80519517346806,2596.63,3490.685363866985
2022-08-24,12.736800193786621,271.80519517346806,2596.63,3461.9284625576383
2022-08-25,12.739500045776367,271.80519517346806,2596.63,3462.6622963546506
2022-08-26,12.523200035095215,271.80519517346806,2596.63,3403.870829735437
2022-08-29,12.272100448608398,271.80519517346806,2596.63,3335.620657622411
2022-08-30,12.19379997253418,271.80519517346806,2596.63,3314.338181440882
2022-08-31,12.075599670410156,271.80519517346806,2596.63,3282.2107252524993
2022-09-01,12.002599716186523,271.80519517346806,2596.63,3262.3689584470903
2022-09-02,12.16189956665039,271.80519517346806,2596.63,3305.667485393526
2022-09-05,12.02970027923584,273.8607951118653,2621.63,3294.463283428955
2022-09-06,12.065799713134766,273.8607951118653,2621.63,3304.3495030996028
2022-09-07,12.021900177001953,273.8607951118653,2621.63,3292.327141229229
2022-09-08,12.076800346374512,273.8607951118653,2621.63,3307.362145265374
2022-09-12,12.321800231933594,273.8607951118653,2621.63,3374.4580087269
2022-09-13,12.142200469970703,273.8607951118653,2621.63,3325.272675113841
2022-09-15,11.839400291442871,273.8607951118653,2621.63,3242.3475774621943
2022-09-16,11.635100364685059,273.8607951118653,2621.63,3186.3978370790037
2022-09-19,11.656999588012695,273.8607951118653,2621.63,3192.395175791843
2022-09-20,11.626099586486816,273.8607951118653,2621.63,3183.9328768050077
2022-09-22,11.513099670410156,273.8607951118653,2621.63,3152.9866299406794
2022-09-23,11.43239974975586,273.8607951118653,2621.63,3130.886085504829
2022-09-28,11.45829963684082,273.8607951118653,2621.63,3137.979049175224
2022-09-29,11.286800384521484,273.8607951118653,2621.63,3091.0121275739607
2022-09-30,11.271499633789062,273.8607951118653,2621.63,3086.821851812571
2022-10-03,11.222900390625,273.8607951118653,2621.63,3073.512424437826
2022-10-04,11.486100196838379,273.8607951118653,2621.63,3145.592532640711
2022-10-06,11.541099548339844,273.8607951118653,2621.63,3160.654698773539
2022-10-07,11.2878999710083,273.8607951118653,2621.63,3091.3132612035342
2022-10-10,11.26669979095459,273.8607951118653,2621.63,3085.5073630375105
2022-10-11,11.251099586486816,273.8607951118653,2621.63,3081.2350786380584
2022-10-12,11.31779956817627,273.8607951118653,2621.63,3099.501588657479
2022-10-13,11.339599609375,273.8607951118653,2621.63,3105.4717652736344
2022-10-14,11.36050033569336,273.8607951118653,2621.63,3111.195654801596
2022-10-17,11.469499588012695,273.8607951118653,2621.63,3141.046276708368
2022-10-18,11.499300003051758,273.8607951118653,2621.63,3149.2074420656295
2022-10-19,11.531000137329102,273.8607951118653,2621.63,3157.8888660439757
2022-10-20,11.520999908447266,273.8607951118653,2621.63,3155.1501954110954
2022-10-21,11.431699752807617,273.8607951118653,2621.63,3130.694383784008
2022-10-24,11.63230037689209,273.8607951118653,2621.63,3185.631030195718
2022-10-25,11.745100021362305,273.8607951118653,2621.63,3216.5224305186666
2022-10-26,11.74590015411377,273.8607951118653,2621.63,3216.741555510178
2022-10-28,11.797300338745117,273.8607951118653,2621.63,3230.8180509422155
2022-10-31,11.824299812316895,273.8607951118653,2621.63,3238.2121482421844
2022-11-03,11.589599609375,273.8607951118653,2621.63,3173.9369640516006
2022-11-04,11.618900299072266,276.0179015557995,2646.63,3207.0244789359776
2022-11-07,11.684300422668457,276.0179015557995,2646.63,3225.0760838124884
2022-11-08,11.817700386047363,276.0179015557995,2646.63,3261.8968617719547
2022-11-09,11.774299621582031,276.0179015557995,2646.63,3249.9174738383163
2022-11-10,11.992400169372559,276.0179015557995,2646.63,3310.117129367628
2022-11-11,12.058099746704102,276.0179015557995,2646.63,3328.2513888357835
2022-11-14,12.151700019836426,276.0179015557995,2646.63,3354.086739810817
2022-11-15,12.185099601745605,276.0179015557995,2646.63,3363.30562232223
2022-11-16,12.055999755859375,276.0179015557995,2646.63,3327.6717537695354
2022-11-17,12.03320026397705,276.0179015557995,2646.63,3321.378685863638
2022-11-18,12.15410041809082,276.0179015557995,2646.63,3354.7492926998934
2022-11-21,12.187199592590332,276.0179015557995,2646.63,3363.885257388478
2022-11-22,12.214500427246094,276.0179015557995,2646.63,3371.420776480883
2022-11-23,12.281000137329102,276.0179015557995,2646.63,3389.775886912064
2022-11-24,12.280599594116211,276.0179015557995,2646.63,3389.6653298149595
2022-11-25,12.265299797058105,276.0179015557995,2646.63,3385.4423119367516
2022-11-28,12.194899559020996,276.0179015557995,2646.63,3366.0105859647197
2022-11-29,12.145500183105469,276.0179015557995,2646.63,3352.37547388635
2022-11-30,12.25629997253418,276.0179015557995,2646.63,3382.958199257287
2022-12-02,12.36050033569336,276.0179015557995,2646.63,3411.719364837836
2022-12-05,12.294400215148926,276.0179015557995,2646.63,3393.474548272576
2022-12-06,12.157099723815918,278.05134764202626,2671.63,3380.297961625521
2022-12-07,12.077199935913086,278.05134764202626,2671.63,3358.0817179228266
2022-12-09,12.16670036315918,278.05134764202626,2671.63,3382.96743233314
2022-12-12,12.098600387573242,278.05134764202626,2671.63,3364.0321423470814
2022-12-13,12.273599624633789,278.05134764202626,2671.63,3412.6909160480927
2022-12-14,12.274299621582031,278.05134764202626,2671.63,3412.885551142897
2022-12-15,11.842900276184082,278.05134764202626,2671.63,3292.934381783109
2022-12-16,11.748100280761719,278.05134764202626,2671.63,3266.575115299463
2022-12-19,11.719599723815918,278.05134764202626,2671.63,3258.650497032135
2022-12-21,11.91349983215332,278.05134764202626,2671.63,3312.5646834632844
2022-12-22,11.753499984741211,278.05134764202626,2671.63,3268.076510267829
2022-12-23,11.750200271606445,278.05134764202626,2671.63,3267.159020583875
2022-12-27,11.793299674987793,278.05134764202626,2671.63,3279.142867776626
2022-12-28,11.723999977111816,278.05134764202626,2671.63,3259.8739933910256
2022-12-29,11.787500381469727,278.05134764202626,2671.63,3277.530366398556
2022-12-30,11.654899597167969,278.05134764202626,2671.63,3240.6605396250625
2023-01-02,11.7677001953125,278.05134764202626,2671.63,3272.024897953976
2023-01-03,11.826899528503418,278.05134764202626,2671.63,3288.4853523272204
2023-01-04,12.06309986114502,280.16517298904546,2696.63,3379.6604593818247
2023-01-05,12.005999565124512,280.16517298904546,2696.63,3363.662945069513
2023-01-06,12.12600040435791,280.16517298904546,2696.63,3397.283000952169
2023-01-09,12.244600296020508,280.16517298904546,2696.63,3430.5105601163027
2023-01-10,12.095000267028809,280.16517298904546,2696.63,3388.5978421146774
2023-01-11,12.176799774169922,280.16517298904546,2696.63,3411.515215183286
2023-01-13,12.211199760437012,280.16517298904546,2696.63,3421.152893286626
2023-01-16,12.291899681091309,280.16517298904546,2696.63,3443.762200516939
2023-01-17,12.311400413513184,280.16517298904546,2696.63,3449.225626589327
2023-01-18,12.17300033569336,280.16517298904546,2696.63,3410.4507448452387
2023-01-19,12.037300109863281,280.16517298904546,2696.63,3372.432267600902
2023-01-20,12.093899726867676,280.16517298904546,2696.63,3388.289509090052
2023-01-23,12.261099815368652,280.16517298904546,2696.63,3435.133150808712
2023-01-24,12.207799911499023,280.16517298904546,2696.63,3420.200374020778
2023-01-25,12.123499870300293,280.16517298904546,2696.63,3396.582438395352
2023-01-26,12.17770004272461,280.16517298904546,2696.63,3411.7674390786465
